name                                       | sell_in | quality -> sell_in | quality
Backstage passes to a TAFKAL80ETC concert  |      -2 |       2 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |       3 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |       6 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |      10 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |      48 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |      49 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |      50 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |      51 ->      -3 |       0
Sulfuras, Hand of Ragnaros                 |      12 |       0 ->      12 |       0
Sulfuras, Hand of Ragnaros                 |      12 |       1 ->      12 |       1
Sulfuras, Hand of Ragnaros                 |      12 |       2 ->      12 |       2
Sulfuras, Hand of Ragnaros                 |      12 |       3 ->      12 |       3
Sulfuras, Hand of Ragnaros                 |      12 |       6 ->      12 |       6
Sulfuras, Hand of Ragnaros                 |      12 |      10 ->      12 |      10
Sulfuras, Hand of Ragnaros                 |      12 |      48 ->      12 |      48
Sulfuras, Hand of Ragnaros                 |      12 |      49 ->      12 |      49
Sulfuras, Hand of Ragnaros                 |      12 |      50 ->      12 |      50
Sulfuras, Hand of Ragnaros                 |      12 |      51 ->      12 |      51
Sulfuras, Hand of Ragnaros                 |      11 |       0 ->      11 |       0
Sulfuras, Hand of Ragnaros                 |      11 |       1 ->      11 |       1
Sulfuras, Hand of Ragnaros                 |      11 |       2 ->      11 |       2
Sulfuras, Hand of Ragnaros                 |      11 |       3 ->      11 |       3
Sulfuras, Hand of Ragnaros                 |      11 |       6 ->      11 |       6
Sulfuras, Hand of Ragnaros                 |      11 |      10 ->      11 |      10
Sulfuras, Hand of Ragnaros                 |      11 |      48 ->      11 |      48
Sulfuras, Hand of Ragnaros                 |      11 |      49 ->      11 |      49
Sulfuras, Hand of Ragnaros                 |      11 |      50 ->      11 |      50
Sulfuras, Hand of Ragnaros                 |      11 |      51 ->      11 |      51
Sulfuras, Hand of Ragnaros                 |      10 |       0 ->      10 |       0
Sulfuras, Hand of Ragnaros                 |      10 |       1 ->      10 |       1
Sulfuras, Hand of Ragnaros                 |      10 |       2 ->      10 |       2
Sulfuras, Hand of Ragnaros                 |      10 |       3 ->      10 |       3
Sulfuras, Hand of Ragnaros                 |      10 |       6 ->      10 |       6
Sulfuras, Hand of Ragnaros                 |      10 |      10 ->      10 |      10
Sulfuras, Hand of Ragnaros                 |      10 |      48 ->      10 |      48
Sulfuras, Hand of Ragnaros                 |      10 |      49 ->      10 |      49
Sulfuras, Hand of Ragnaros                 |      10 |      50 ->      10 |      50
Sulfuras, Hand of Ragnaros                 |      10 |      51 ->      10 |      51
Sulfuras, Hand of Ragnaros                 |       9 |       0 ->       9 |       0
Sulfuras, Hand of Ragnaros                 |       9 |       1 ->       9 |       1
Sulfuras, Hand of Ragnaros                 |       9 |       2 ->       9 |       2
Sulfuras, Hand of Ragnaros                 |       9 |       3 ->       9 |       3
Sulfuras, Hand of Ragnaros                 |       9 |       6 ->       9 |       6
Sulfuras, Hand of Ragnaros                 |       9 |      10 ->       9 |      10
Sulfuras, Hand of Ragnaros                 |       9 |      48 ->       9 |      48
Sulfuras, Hand of Ragnaros                 |       9 |      49 ->       9 |      49
Sulfuras, Hand of Ragnaros                 |       9 |      50 ->       9 |      50
Sulfuras, Hand of Ragnaros                 |       9 |      51 ->       9 |      51
Sulfuras, Hand of Ragnaros                 |       8 |       0 ->       8 |       0
Sulfuras, Hand of Ragnaros                 |       8 |       1 ->       8 |       1
Sulfuras, Hand of Ragnaros                 |       8 |       2 ->       8 |       2
Sulfuras, Hand of Ragnaros                 |       8 |       3 ->       8 |       3
Sulfuras, Hand of Ragnaros                 |       8 |       6 ->       8 |       6
Sulfuras, Hand of Ragnaros                 |       8 |      10 ->       8 |      10
Sulfuras, Hand of Ragnaros                 |       8 |      48 ->       8 |      48
Sulfuras, Hand of Ragnaros                 |       8 |      49 ->       8 |      49
Sulfuras, Hand of Ragnaros                 |       8 |      50 ->       8 |      50
Sulfuras, Hand of Ragnaros                 |       8 |      51 ->       8 |      51
Sulfuras, Hand of Ragnaros                 |       7 |       0 ->       7 |       0
Sulfuras, Hand of Ragnaros                 |       7 |       1 ->       7 |       1
Sulfuras, Hand of Ragnaros                 |       7 |       2 ->       7 |       2
Sulfuras, Hand of Ragnaros                 |       7 |       3 ->       7 |       3
Sulfuras, Hand of Ragnaros                 |       7 |       6 ->       7 |       6
Sulfuras, Hand of Ragnaros                 |       7 |      10 ->       7 |      10
Sulfuras, Hand of Ragnaros                 |       7 |      48 ->       7 |      48
Sulfuras, Hand of Ragnaros                 |       7 |      49 ->       7 |      49
Sulfuras, Hand of Ragnaros                 |       7 |      50 ->       7 |      50
Sulfuras, Hand of Ragnaros                 |       7 |      51 ->       7 |      51
Sulfuras, Hand of Ragnaros                 |       6 |       0 ->       6 |       0
Sulfuras, Hand of Ragnaros                 |       6 |       1 ->       6 |       1
Sulfuras, Hand of Ragnaros                 |       6 |       2 ->       6 |       2
Sulfuras, Hand of Ragnaros                 |       6 |       3 ->       6 |       3
Sulfuras, Hand of Ragnaros                 |       6 |       6 ->       6 |       6
Sulfuras, Hand of Ragnaros                 |       6 |      10 ->       6 |      10
Sulfuras, Hand of Ragnaros                 |       6 |      48 ->       6 |      48
Sulfuras, Hand of Ragnaros                 |       6 |      49 ->       6 |      49
Sulfuras, Hand of Ragnaros                 |       6 |      50 ->       6 |      50
Sulfuras, Hand of Ragnaros                 |       6 |      51 ->       6 |      51
Sulfuras, Hand of Ragnaros                 |       5 |       0 ->       5 |       0
Sulfuras, Hand of Ragnaros                 |       5 |       1 ->       5 |       1
Sulfuras, Hand of Ragnaros                 |       5 |       2 ->       5 |       2
Sulfuras, Hand of Ragnaros                 |       5 |       3 ->       5 |       3
Sulfuras, Hand of Ragnaros                 |       5 |       6 ->       5 |       6
Sulfuras, Hand of Ragnaros                 |       5 |      10 ->       5 |      10
Sulfuras, Hand of Ragnaros                 |       5 |      48 ->       5 |      48
Sulfuras, Hand of Ragnaros                 |       5 |      49 ->       5 |      49
Sulfuras, Hand of Ragnaros                 |       5 |      50 ->       5 |      50
Sulfuras, Hand of Ragnaros                 |       5 |      51 ->       5 |      51
Sulfuras, Hand of Ragnaros                 |       4 |       0 ->       4 |       0
Sulfuras, Hand of Ragnaros                 |       4 |       1 ->       4 |       1
Sulfuras, Hand of Ragnaros                 |       4 |       2 ->       4 |       2
Sulfuras, Hand of Ragnaros                 |       4 |       3 ->       4 |       3
Sulfuras, Hand of Ragnaros                 |       4 |       6 ->       4 |       6
Sulfuras, Hand of Ragnaros                 |       4 |      10 ->       4 |      10
Sulfuras, Hand of Ragnaros                 |       4 |      48 ->       4 |      48
Sulfuras, Hand of Ragnaros                 |       4 |      49 ->       4 |      49
Sulfuras, Hand of Ragnaros                 |       4 |      50 ->       4 |      50
Sulfuras, Hand of Ragnaros                 |       4 |      51 ->       4 |      51
Sulfuras, Hand of Ragnaros                 |       3 |       0 ->       3 |       0
Sulfuras, Hand of Ragnaros                 |       3 |       1 ->       3 |       1
Sulfuras, Hand of Ragnaros                 |       3 |       2 ->       3 |       2
Sulfuras, Hand of Ragnaros                 |       3 |       3 ->       3 |       3
Sulfuras, Hand of Ragnaros                 |       3 |       6 ->       3 |       6
Sulfuras, Hand of Ragnaros                 |       3 |      10 ->       3 |      10
Sulfuras, Hand of Ragnaros                 |       3 |      48 ->       3 |      48
Sulfuras, Hand of Ragnaros                 |       3 |      49 ->       3 |      49
Sulfuras, Hand of Ragnaros                 |       3 |      50 ->       3 |      50
Sulfuras, Hand of Ragnaros                 |       3 |      51 ->       3 |      51
Sulfuras, Hand of Ragnaros                 |       2 |       0 ->       2 |       0
Sulfuras, Hand of Ragnaros                 |       2 |       1 ->       2 |       1
Sulfuras, Hand of Ragnaros                 |       2 |       2 ->       2 |       2
Sulfuras, Hand of Ragnaros                 |       2 |       3 ->       2 |       3
Sulfuras, Hand of Ragnaros                 |       2 |       6 ->       2 |       6
Sulfuras, Hand of Ragnaros                 |       2 |      10 ->       2 |      10
Sulfuras, Hand of Ragnaros                 |       2 |      48 ->       2 |      48
Sulfuras, Hand of Ragnaros                 |       2 |      49 ->       2 |      49
Sulfuras, Hand of Ragnaros                 |       2 |      50 ->       2 |      50
Sulfuras, Hand of Ragnaros                 |       2 |      51 ->       2 |      51
Sulfuras, Hand of Ragnaros                 |       1 |       0 ->       1 |       0
Sulfuras, Hand of Ragnaros                 |       1 |       1 ->       1 |       1
Sulfuras, Hand of Ragnaros                 |       1 |       2 ->       1 |       2
Sulfuras, Hand of Ragnaros                 |       1 |       3 ->       1 |       3
Sulfuras, Hand of Ragnaros                 |       1 |       6 ->       1 |       6
Sulfuras, Hand of Ragnaros                 |       1 |      10 ->       1 |      10
Sulfuras, Hand of Ragnaros                 |       1 |      48 ->       1 |      48
Sulfuras, Hand of Ragnaros                 |       1 |      49 ->       1 |      49
Sulfuras, Hand of Ragnaros                 |       1 |      50 ->       1 |      50
Sulfuras, Hand of Ragnaros                 |       1 |      51 ->       1 |      51
Sulfuras, Hand of Ragnaros                 |       0 |       0 ->       0 |       0
Sulfuras, Hand of Ragnaros                 |       0 |       1 ->       0 |       1
Sulfuras, Hand of Ragnaros                 |       0 |       2 ->       0 |       2
Sulfuras, Hand of Ragnaros                 |       0 |       3 ->       0 |       3
Sulfuras, Hand of Ragnaros                 |       0 |       6 ->       0 |       6
Sulfuras, Hand of Ragnaros                 |       0 |      10 ->       0 |      10
Sulfuras, Hand of Ragnaros                 |       0 |      48 ->       0 |      48
Sulfuras, Hand of Ragnaros                 |       0 |      49 ->       0 |      49
Sulfuras, Hand of Ragnaros                 |       0 |      50 ->       0 |      50
Sulfuras, Hand of Ragnaros                 |       0 |      51 ->       0 |      51
Sulfuras, Hand of Ragnaros                 |      -1 |       0 ->      -1 |       0
Sulfuras, Hand of Ragnaros                 |      -1 |       1 ->      -1 |       1
Sulfuras, Hand of Ragnaros                 |      -1 |       2 ->      -1 |       2
Sulfuras, Hand of Ragnaros                 |      -1 |       3 ->      -1 |       3
Sulfuras, Hand of Ragnaros                 |      -1 |       6 ->      -1 |       6
Sulfuras, Hand of Ragnaros                 |      -1 |      10 ->      -1 |      10
Sulfuras, Hand of Ragnaros                 |      -1 |      48 ->      -1 |      48
Sulfuras, Hand of Ragnaros                 |      -1 |      49 ->      -1 |      49
Sulfuras, Hand of Ragnaros                 |      -1 |      50 ->      -1 |      50
Sulfuras, Hand of Ragnaros                 |      -1 |      51 ->      -1 |      51
Sulfuras, Hand of Ragnaros                 |      -2 |       0 ->      -2 |       0
Sulfuras, Hand of Ragnaros                 |      -2 |       1 ->      -2 |       1
Sulfuras, Hand of Ragnaros                 |      -2 |       2 ->      -2 |       2
Sulfuras, Hand of Ragnaros                 |      -2 |       3 ->      -2 |       3
Sulfuras, Hand of Ragnaros                 |      -2 |       6 ->      -2 |       6
Sulfuras, Hand of Ragnaros                 |      -2 |      10 ->      -2 |      10
Sulfuras, Hand of Ragnaros                 |      -2 |      48 ->      -2 |      48
Sulfuras, Hand of Ragnaros                 |      -2 |      49 ->      -2 |      49
Sulfuras, Hand of Ragnaros                 |      -2 |      50 ->      -2 |      50
Sulfuras, Hand of Ragnaros                 |      -2 |      51 ->      -2 |      51
Conjured Mana Cake                         |      12 |       0 ->      11 |       0
Conjured Mana Cake                         |      12 |       1 ->      11 |       0
Conjured Mana Cake                         |      12 |       2 ->      11 |       1
Conjured Mana Cake                         |      12 |       3 ->      11 |       2
Conjured Mana Cake                         |      12 |       6 ->      11 |       5
Conjured Mana Cake                         |      12 |      10 ->      11 |       9
Conjured Mana Cake                         |      12 |      48 ->      11 |      47
Conjured Mana Cake                         |      12 |      49 ->      11 |      48
Conjured Mana Cake                         |      12 |      50 ->      11 |      49
Conjured Mana Cake                         |      12 |      51 ->      11 |      50
Conjured Mana Cake                         |      11 |       0 ->      10 |       0
Conjured Mana Cake                         |      11 |       1 ->      10 |       0
Conjured Mana Cake                         |      11 |       2 ->      10 |       1
Conjured Mana Cake                         |      11 |       3 ->      10 |       2
Conjured Mana Cake                         |      11 |       6 ->      10 |       5
Conjured Mana Cake                         |      11 |      10 ->      10 |       9
Conjured Mana Cake                         |      11 |      48 ->      10 |      47
Conjured Mana Cake                         |      11 |      49 ->      10 |      48
Conjured Mana Cake                         |      11 |      50 ->      10 |      49
Conjured Mana Cake                         |      11 |      51 ->      10 |      50
Conjured Mana Cake                         |      10 |       0 ->       9 |       0
Conjured Mana Cake                         |      10 |       1 ->       9 |       0
Conjured Mana Cake                         |      10 |       2 ->       9 |       1
Conjured Mana Cake                         |      10 |       3 ->       9 |       2
Conjured Mana Cake                         |      10 |       6 ->       9 |       5
Conjured Mana Cake                         |      10 |      10 ->       9 |       9
Conjured Mana Cake                         |      10 |      48 ->       9 |      47
Conjured Mana Cake                         |      10 |      49 ->       9 |      48
Conjured Mana Cake                         |      10 |      50 ->       9 |      49
Conjured Mana Cake                         |      10 |      51 ->       9 |      50
Conjured Mana Cake                         |       9 |       0 ->       8 |       0
Conjured Mana Cake                         |       9 |       1 ->       8 |       0
Conjured Mana Cake                         |       9 |       2 ->       8 |       1
Conjured Mana Cake                         |       9 |       3 ->       8 |       2
Conjured Mana Cake                         |       9 |       6 ->       8 |       5
Conjured Mana Cake                         |       9 |      10 ->       8 |       9
Conjured Mana Cake                         |       9 |      48 ->       8 |      47
Conjured Mana Cake                         |       9 |      49 ->       8 |      48
Conjured Mana Cake                         |       9 |      50 ->       8 |      49
Conjured Mana Cake                         |       9 |      51 ->       8 |      50
Conjured Mana Cake                         |       8 |       0 ->       7 |       0
Conjured Mana Cake                         |       8 |       1 ->       7 |       0
Conjured Mana Cake                         |       8 |       2 ->       7 |       1
Conjured Mana Cake                         |       8 |       3 ->       7 |       2
Conjured Mana Cake                         |       8 |       6 ->       7 |       5
Conjured Mana Cake                         |       8 |      10 ->       7 |       9
Conjured Mana Cake                         |       8 |      48 ->       7 |      47
Conjured Mana Cake                         |       8 |      49 ->       7 |      48
Conjured Mana Cake                         |       8 |      50 ->       7 |      49
Conjured Mana Cake                         |       8 |      51 ->       7 |      50
Conjured Mana Cake                         |       7 |       0 ->       6 |       0
Conjured Mana Cake                         |       7 |       1 ->       6 |       0
Conjured Mana Cake                         |       7 |       2 ->       6 |       1
Conjured Mana Cake                         |       7 |       3 ->       6 |       2
Conjured Mana Cake                         |       7 |       6 ->       6 |       5
Conjured Mana Cake                         |       7 |      10 ->       6 |       9
Conjured Mana Cake                         |       7 |      48 ->       6 |      47
Conjured Mana Cake                         |       7 |      49 ->       6 |      48
Conjured Mana Cake                         |       7 |      50 ->       6 |      49
Conjured Mana Cake                         |       7 |      51 ->       6 |      50
Conjured Mana Cake                         |       6 |       0 ->       5 |       0
Conjured Mana Cake                         |       6 |       1 ->       5 |       0
Conjured Mana Cake                         |       6 |       2 ->       5 |       1
Conjured Mana Cake                         |       6 |       3 ->       5 |       2
Conjured Mana Cake                         |       6 |       6 ->       5 |       5
Conjured Mana Cake                         |       6 |      10 ->       5 |       9
Conjured Mana Cake                         |       6 |      48 ->       5 |      47
Conjured Mana Cake                         |       6 |      49 ->       5 |      48
Conjured Mana Cake                         |       6 |      50 ->       5 |      49
Conjured Mana Cake                         |       6 |      51 ->       5 |      50
Conjured Mana Cake                         |       5 |       0 ->       4 |       0
Conjured Mana Cake                         |       5 |       1 ->       4 |       0
Conjured Mana Cake                         |       5 |       2 ->       4 |       1
Conjured Mana Cake                         |       5 |       3 ->       4 |       2
Conjured Mana Cake                         |       5 |       6 ->       4 |       5
Conjured Mana Cake                         |       5 |      10 ->       4 |       9
Conjured Mana Cake                         |       5 |      48 ->       4 |      47
Conjured Mana Cake                         |       5 |      49 ->       4 |      48
Conjured Mana Cake                         |       5 |      50 ->       4 |      49
Conjured Mana Cake                         |       5 |      51 ->       4 |      50
Conjured Mana Cake                         |       4 |       0 ->       3 |       0
Conjured Mana Cake                         |       4 |       1 ->       3 |       0
Conjured Mana Cake                         |       4 |       2 ->       3 |       1
Conjured Mana Cake                         |       4 |       3 ->       3 |       2
Conjured Mana Cake                         |       4 |       6 ->       3 |       5
Conjured Mana Cake                         |       4 |      10 ->       3 |       9
Conjured Mana Cake                         |       4 |      48 ->       3 |      47
Conjured Mana Cake                         |       4 |      49 ->       3 |      48
Conjured Mana Cake                         |       4 |      50 ->       3 |      49
Conjured Mana Cake                         |       4 |      51 ->       3 |      50
Conjured Mana Cake                         |       3 |       0 ->       2 |       0
Conjured Mana Cake                         |       3 |       1 ->       2 |       0
Conjured Mana Cake                         |       3 |       2 ->       2 |       1
Conjured Mana Cake                         |       3 |       3 ->       2 |       2
Conjured Mana Cake                         |       3 |       6 ->       2 |       5
Conjured Mana Cake                         |       3 |      10 ->       2 |       9
Conjured Mana Cake                         |       3 |      48 ->       2 |      47
Conjured Mana Cake                         |       3 |      49 ->       2 |      48
Conjured Mana Cake                         |       3 |      50 ->       2 |      49
Conjured Mana Cake                         |       3 |      51 ->       2 |      50
Conjured Mana Cake                         |       2 |       0 ->       1 |       0
Conjured Mana Cake                         |       2 |       1 ->       1 |       0
Conjured Mana Cake                         |       2 |       2 ->       1 |       1
Conjured Mana Cake                         |       2 |       3 ->       1 |       2
Conjured Mana Cake                         |       2 |       6 ->       1 |       5
Conjured Mana Cake                         |       2 |      10 ->       1 |       9
Conjured Mana Cake                         |       2 |      48 ->       1 |      47
Conjured Mana Cake                         |       2 |      49 ->       1 |      48
Conjured Mana Cake                         |       2 |      50 ->       1 |      49
Conjured Mana Cake                         |       2 |      51 ->       1 |      50
Conjured Mana Cake                         |       1 |       0 ->       0 |       0
Conjured Mana Cake                         |       1 |       1 ->       0 |       0
Conjured Mana Cake                         |       1 |       2 ->       0 |       1
Conjured Mana Cake                         |       1 |       3 ->       0 |       2
Conjured Mana Cake                         |       1 |       6 ->       0 |       5
Conjured Mana Cake                         |       1 |      10 ->       0 |       9
Conjured Mana Cake                         |       1 |      48 ->       0 |      47
Conjured Mana Cake                         |       1 |      49 ->       0 |      48
Conjured Mana Cake                         |       1 |      50 ->       0 |      49
Conjured Mana Cake                         |       1 |      51 ->       0 |      50
Conjured Mana Cake                         |       0 |       0 ->      -1 |       0
Conjured Mana Cake                         |       0 |       1 ->      -1 |       0
Conjured Mana Cake                         |       0 |       2 ->      -1 |       0
Conjured Mana Cake                         |       0 |       3 ->      -1 |       1
Conjured Mana Cake                         |       0 |       6 ->      -1 |       4
Conjured Mana Cake                         |       0 |      10 ->      -1 |       8
Conjured Mana Cake                         |       0 |      48 ->      -1 |      46
Conjured Mana Cake                         |       0 |      49 ->      -1 |      47
Conjured Mana Cake                         |       0 |      50 ->      -1 |      48
Conjured Mana Cake                         |       0 |      51 ->      -1 |      49
Conjured Mana Cake                         |      -1 |       0 ->      -2 |       0
Conjured Mana Cake                         |      -1 |       1 ->      -2 |       0
Conjured Mana Cake                         |      -1 |       2 ->      -2 |       0
Conjured Mana Cake                         |      -1 |       3 ->      -2 |       1
Conjured Mana Cake                         |      -1 |       6 ->      -2 |       4
Conjured Mana Cake                         |      -1 |      10 ->      -2 |       8
Conjured Mana Cake                         |      -1 |      48 ->      -2 |      46
Conjured Mana Cake                         |      -1 |      49 ->      -2 |      47
Conjured Mana Cake                         |      -1 |      50 ->      -2 |      48
Conjured Mana Cake                         |      -1 |      51 ->      -2 |      49
Conjured Mana Cake                         |      -2 |       0 ->      -3 |       0
Conjured Mana Cake                         |      -2 |       1 ->      -3 |       0
Conjured Mana Cake                         |      -2 |       2 ->      -3 |       0
Conjured Mana Cake                         |      -2 |       3 ->      -3 |       1
Conjured Mana Cake                         |      -2 |       6 ->      -3 |       4
Conjured Mana Cake                         |      -2 |      10 ->      -3 |       8
Conjured Mana Cake                         |      -2 |      48 ->      -3 |      46
Conjured Mana Cake                         |      -2 |      49 ->      -3 |      47
Conjured Mana Cake                         |      -2 |      50 ->      -3 |      48
Conjured Mana Cake                         |      -2 |      51 ->      -3 |      49
